,target,day,aqi-bj,pm2.5-bj,pm10-bj,co-bj,no2-bj,so2-bj,o3-bj,aqi-bd,pm2.5-bd,pm10-bd,co-bd,no2-bd,so2-bd,o3-bd,aqi-lf,pm2.5-lf,pm10-lf,co-lf,no2-lf,so2-lf,o3-lf,aqi-ts,pm2.5-ts,pm10-ts,co-ts,no2-ts,so2-ts,o3-ts,aqi-tj,pm2.5-tj,pm10-tj,co-tj,no2-tj,so2-tj,o3-tj,aqi-zjk,pm2.5-zjk,pm10-zjk,co-zjk,no2-zjk,so2-zjk,o3-zjk,aqi-cd,pm2.5-cd,pm10-cd,co-cd,no2-cd,so2-cd,o3-cd,EVP,GST-mean,GST-max,GST-min,PRE-208,PRE-820,PRE-2020,PRS-mean,PRS-max,PRS-min,RHU-mean,RHU-min,SSD,TEM-mean,TEM-max,TEM-min,WIN-mean,WIN-max,WD-max,WIN-ext,WD-ext,pm10-bj-sqt,co-bj-sqt,so2-bj-sqt,o3-bj-poly,pm2.5-bj-sqt,aqi-bj-sqt,so2-lf-sqt,pm2.5-lf-sqt,aqi-lf-sqt,co-lf-sqt,pm10-tj-poly,no2-cd-poly,no2-cd-s2,so2-cd-poly,co-cd-s2,co-cd-sqt,no2-bd-poly,so2-ts-poly,no2-zjk-s2,WD-max-sin,WD-max-cos,WD-max-sint,WD-ext-sin,WD-ext-cos,WD-ext-sint,o3-bj-exp,o3-lf-exp,so2-tj-exp,o3-tj-exp,o3-zjk-exp,o3-cd-exp,o3-bd-exp,o3-ts-exp,EVP-exp,WIN-mean-exp,WIN-max-exp,WIN-ext-exp,pm2.5-zjk-log,pm10-zjk-log,so2-zjk-log,pm2.5-cd-log,pm10-cd-log,so2-bd-log,co-bd-log,WIN-max-project1,WIN-ext-project1,WIN-max-sin,WIN-max-cos,WIN-max-sint,WIN-ext-sin,WIN-ext-cos,WIN-ext-sint,year_2013,year_2014,year_2015,year_2016,year_2017,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,class-pm2.5_1,class-pm2.5_2,class-pm2.5_3,class-pm2.5_4,class-pm2.5_5,class-pm2.5_6,class-bj_1,class-bj_2,class-bj_3,class-bj_4,class-bj_5,class-bj_6,class-bd_1,class-bd_2,class-bd_3,class-bd_4,class-bd_5,class-bd_6,class-lf_1,class-lf_2,class-lf_3,class-lf_4,class-lf_5,class-lf_6,class-ts_1,class-ts_2,class-ts_3,class-ts_4,class-ts_5,class-ts_6,class-tj_1,class-tj_2,class-tj_3,class-tj_4,class-tj_5,class-tj_6,class-zjk_1,class-zjk_2,class-zjk_3,class-zjk_4,class-zjk_5,class-zjk_6,class-cd_1,class-cd_2,class-cd_3,class-cd_4,class-cd_5,class-cd_6,PRE-b_0,PRE-b_1,SimpClass-cd_1,SimpClass-cd_2,SimpClass-cd_3,SimpClass-cd_4,SimpClass-lf_1,SimpClass-lf_2,SimpClass-lf_3,SimpClass-lf_4,SimpClass-lf_5,SimpClass-tj_1,SimpClass-tj_2,SimpClass-tj_3,SimpClass-tj_4,SimpClass-ts_1,SimpClass-ts_2,SimpClass-ts_3,SimpClass-ts_4,SimpClass-zjk_1,SimpClass-zjk_2,SimpClass-zjk_3
1255,3.4339872044851463,10,4.382026634673881,3.6888794541139363,4.330733340286331,0.4054651081081644,3.4965075614664802,1.6094379124341003,134,4.700480365792417,4.1588830833596715,4.969813299576001,0.6418538861723948,3.8066624897703196,3.713572066704308,169,4.5217885770490405,3.6109179126442243,4.418840607796598,0.4700036292457356,3.5553480614894135,1.791759469228055,149,4.442651256490317,3.8501476017100584,4.6913478822291435,0.832909122935104,4.007333185232471,3.4965075614664802,140,4.61512051684126,3.871201010907891,4.553876891600541,0.6418538861723948,3.8066624897703196,2.772588722239781,160,4.2626798770413155,3.091042453358316,4.219507705176107,0.4700036292457356,3.1780538303479458,2.8903717578961645,4.8283137373023015,4.127134385045092,3.044522437723423,4.189654742026425,0.33647223662121295,3.2188758248682006,2.3978952727983707,113,60.0,308,619,113,0.0,0.0,0.0,10020,10049,9996,45,2.5649493574615367,120,231,316,150,3.332204510175204,64,15,4.867534450455582,15,8.660254037844387,0.5347999967395705,1.0986122886681098,14.701010068480327,6.244997998398398,8.888194417315589,1.1743590056195488,1.9459101490553132,2.3551198577843127,0.4900853426144089,9.097283649683886,9.5767180913763,6.3578422665081,4.709530201312334,0.14842000511827333,0.4900853426144089,11.375558153177316,6.963189985870238,6.272877006546167,0.7071067811865477,0.5347999967395702,0.23017401566350837,0.7071067811865477,0.5347999967395702,0.23017401566350837,6.375869581278994e-59,1.9503933001302485e-65,3.0590227371372044e-07,3.257488532207521e-70,1.4043787324419038e-54,8.408597124803643e-50,4.020060215743355e-74,1.580420060273613e-61,8.75651076269652e-27,1.8795288165373166e-12,1.603810890548638e-28,9.462629465836378e-57,3.044522437723423,4.204692619390966,2.833213344056216,2.995732273553991,4.174387269895637,3.6888794541139363,-0.10536051565782628,4.150968032168209e-29,2.4491087225067416e-57,45.25483399593905,45.25483399593903,16.56441888656129,91.21677477306466,91.21677477306461,33.387656818225096,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1256,3.828641396489095,11,4.532599493153256,3.4339872044851463,4.90527477843843,0.262364264467491,3.4965075614664802,1.3862943611198906,98,4.663439094112067,3.912023005428146,5.075173815233827,0.5306282510621704,3.7612001156935624,2.772588722239781,143,4.6913478822291435,3.713572066704308,5.111987788356544,0.4700036292457356,3.7612001156935624,2.1972245773362196,113,4.912654885736052,4.04305126783455,5.3981627015177525,0.6931471805599453,3.9889840465642745,3.4011973816621555,136,4.812184355372417,4.143134726391533,5.272999558563747,0.6418538861723948,3.784189633918261,2.772588722239781,137,4.875197323201151,3.091042453358316,5.3471075307174685,0.4054651081081644,2.5649493574615367,2.6390573296152584,4.844187086458591,4.787491742782046,3.1354942159291497,5.241747015059643,0.262364264467491,2.8903717578961645,2.0794415416798357,118,98.0,283,556,72,0.0,0.0,0.0,10025,10056,10006,28,1.9459101490553132,125,233,301,130,3.5263605246161616,83,1,5.056245805348308,16,11.575836902790225,0.43678453268671025,1.005052538742381,13.765158925337246,5.477225575051661,9.591663046625438,1.342454046453526,1.9912324459391175,2.432938113915983,0.43678453268671025,10.540884151324754,8.560252680876685,5.66988092298052,4.04305126783455,0.08617769624105233,0.43678453268671025,11.23710608506096,6.769641976852503,4.976733742420574,0.0,0.6931471805599453,0.6238107163648714,0.3826834323650904,0.6543437372433647,0.47546458418188897,2.7487850079102147e-43,8.408597124803643e-50,3.0590227371372044e-07,3.1743585474772134e-60,1.9006199352650016e-55,5.665668176358939e-52,7.868448159078602e-63,8.628801156620959e-60,2.7487850079102147e-43,4.658886145103387e-15,8.985825944049381e-37,1.7785284761271306e-68,3.044522437723423,5.342334251964811,2.5649493574615367,3.091042453358316,5.236441962829949,2.70805020110221,-0.35667494393873245,7.781953541532048e-37,1.0826995366598538e-68,0.0,83.0,71.8801085141084,59.6986154489541,144.12520707176068,94.96678292536039,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1257,2.995732273553991,12,4.700480365792417,3.828641396489095,5.1298987149230735,0.33647223662121295,3.295836866004329,1.791759469228055,142,4.770684624465665,3.784189633918261,5.220355825078324,0.5306282510621704,3.4011973816621555,3.5553480614894135,151,4.787491742782046,3.6635616461296463,5.241747015059643,0.33647223662121295,3.4339872044851463,2.1972245773362196,160,5.135798437050262,4.07753744390572,5.666426688112432,0.7884573603642702,3.784189633918261,3.4339872044851463,135,5.220355825078324,4.189654742026425,5.762051382780177,0.5306282510621704,3.367295829986474,2.4849066497880004,150,4.394449154672439,2.995732273553991,4.709530201312334,0.4054651081081644,2.6390573296152584,2.5649493574615367,4.718498871295094,4.532599493153256,3.258096538021482,4.90527477843843,0.33647223662121295,3.1780538303479458,2.302585092994046,114,90.0,281,528,71,0.0,0.0,0.0,10007,10078,9931,18,1.9459101490553132,103,226,291,134,3.6109179126442243,76,11,4.912654885736052,15,12.96148139681572,0.4900853426144089,1.1743590056195488,14.874548337567376,6.708203932499369,10.44030650891055,1.342454046453526,1.9691262718878781,2.477270242728929,0.4900853426144089,11.520963076652697,9.450930836894113,6.272877006546167,4.51085950651685,0.14842000511827333,0.4900853426144089,10.136977395904482,6.836259277277067,5.135798437050262,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865477,0.5347999967395702,0.23017401566350837,2.138865964899539e-62,3.257488532207521e-70,1.670156131839396e-05,7.175095973164411e-66,6.213159586848109e-49,3.093350011308561e-50,2.6395702969591894e-66,2.3455513385429143e-59,8.194012623990515e-40,2.319522830243569e-16,9.854154686111257e-34,2.3455513385429143e-59,2.9444389791664403,4.700480365792417,2.4849066497880004,3.2188758248682006,4.897839799950911,3.5263605246161616,-0.35667494393873245,9.518382507562312e-34,6.07073357680615e-60,53.740115370177605,53.74011537017763,73.4103627979692,95.45941546018393,95.45941546018389,34.940571088840215,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1258,2.5649493574615367,13,4.1588830833596715,2.995732273553991,4.343805421853684,0.262364264467491,2.9444389791664403,1.0986122886681098,90,4.430816798843313,3.4965075614664802,4.7535901911063645,0.4054651081081644,3.1780538303479458,2.70805020110221,129,4.219507705176107,3.2188758248682006,4.442651256490317,0.262364264467491,3.1780538303479458,1.0986122886681098,108,4.465908118654584,3.6109179126442243,4.804021044733257,0.7419373447293773,3.7612001156935624,3.332204510175204,97,4.51085950651685,3.4339872044851463,4.875197323201151,0.6418538861723948,3.4965075614664802,2.3978952727983707,107,4.007333185232471,2.772588722239781,4.07753744390572,0.4054651081081644,2.0794415416798357,2.3978952727983707,4.59511985013459,4.23410650459726,2.9444389791664403,4.454347296253507,0.262364264467491,2.833213344056216,1.791759469228055,93,90.0,285,557,76,0.0,0.0,0.0,10035,10067,9955,21,2.5649493574615367,128,217,281,143,3.7376696182833684,75,1,5.0106352940962555,16,8.717797887081348,0.43678453268671025,0.881373587019543,13.510602296347342,4.358898943540674,7.937253933193772,0.881373587019543,1.774779367402814,2.2176101253190326,0.43678453268671025,9.742790491838836,8.382289428951436,5.54907608489522,3.4339872044851463,0.08617769624105233,0.43678453268671025,9.450930836894113,6.6293632534374485,3.912023005428146,0.0,0.6931471805599453,0.6238107163648714,0.3826834323650904,0.6543437372433647,0.47546458418188897,8.194012623990515e-40,1.2479464629129513e-47,4.539889921686465e-05,3.392270193026015e-47,2.7487850079102147e-43,4.0795586671775603e-41,9.462629465836378e-57,7.47197233734299e-43,8.194012623990515e-40,1.5628821893349888e-18,2.6786369618080778e-33,1.9503933001302485e-65,2.70805020110221,4.060443010546419,2.302585092994046,2.8903717578961645,4.442651256490317,2.6390573296152584,-0.6931471805599453,2.3197676564417622e-33,1.1873242125163241e-65,0.0,75.0,64.95190528383289,57.01983142239847,137.6580503441817,90.70545292229934,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1259,3.1354942159291497,14,4.23410650459726,2.5649493574615367,3.6635616461296463,0.262364264467491,2.833213344056216,1.0986122886681098,121,4.356708826689592,3.6109179126442243,4.574710978503383,0.5306282510621704,3.5553480614894135,2.833213344056216,132,4.48863636973214,3.1354942159291497,4.060443010546419,0.4700036292457356,3.6888794541139363,2.0794415416798357,145,4.174387269895637,3.2188758248682006,4.110873864173311,0.8754687373538999,3.6635616461296463,3.4965075614664802,116,4.219507705176107,2.995732273553991,4.143134726391533,0.6418538861723948,3.5263605246161616,2.70805020110221,120,4.110873864173311,2.833213344056216,3.912023005428146,0.4054651081081644,2.4849066497880004,2.70805020110221,4.727387818712341,4.02535169073515,2.5649493574615367,3.5553480614894135,0.262364264467491,2.70805020110221,1.791759469228055,106,60.0,322,612,116,0.0,0.0,0.0,10098,10129,10050,27,2.995732273553991,123,235,279,174,3.4011973816621555,40,4,4.356708826689592,4,6.164414002968976,0.43678453268671025,0.881373587019543,14.395670434939845,3.4641016151377544,8.246211251235321,1.2935624652259803,1.7387833139791349,2.339960982395065,0.43678453268671025,8.27052509505507,7.991253929840199,5.2832037287379885,3.4339872044851463,0.08617769624105233,0.43678453268671025,10.60893378868309,6.963189985870238,4.804021044733257,0.9238795325112867,0.32402612725132407,0.5840872417395802,0.9238795325112867,0.32402612725132407,0.5840872417395802,2.820770088460135e-53,1.0648786602415064e-63,8.315283733837542e-07,7.667648073722e-53,2.2856936767186716e-49,9.221146422925876e-47,4.7111658015535965e-58,4.1863939993042314e-51,8.75651076269652e-27,2.543665647376599e-13,4.248354255291589e-18,3.6251409191435593e-34,2.772588722239781,3.8918202981106265,2.6390573296152584,2.4849066497880004,3.5263605246161616,2.772588722239781,-0.35667494393873245,3.370446039176065e-18,2.8760176572289813e-34,36.95518130045147,15.307337294603593,31.734133611649405,71.13872400336908,29.466624292111916,61.08820720242511,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1260,3.784189633918261,15,4.394449154672439,3.1354942159291497,4.189654742026425,0.4700036292457356,3.295836866004329,2.0794415416798357,136,4.564348191467836,3.7612001156935624,4.672828834461906,0.5877866649021191,3.828641396489095,3.5263605246161616,153,4.454347296253507,3.258096538021482,4.30406509320417,0.5306282510621704,3.713572066704308,2.1972245773362196,141,4.382026634673881,3.5553480614894135,4.6913478822291435,0.9932517730102833,3.9512437185814275,3.828641396489095,111,4.174387269895637,3.258096538021482,4.356708826689592,0.5877866649021191,3.6109179126442243,2.70805020110221,116,4.248495242049359,2.70805020110221,3.6109179126442243,0.4054651081081644,2.70805020110221,2.833213344056216,4.812184355372417,4.290459441148391,2.833213344056216,4.204692619390966,0.33647223662121295,3.295836866004329,2.3978952727983707,126,64.0,288,612,83,0.0,0.0,0.0,10103,10135,10069,30,2.9444389791664403,123,217,279,157,2.9444389791664403,43,4,4.189654742026425,4,8.06225774829855,0.5735731685107027,1.2935624652259803,14.745344761582674,4.69041575982343,8.94427190999916,1.342454046453526,1.791759469228055,2.324302010131721,0.4900853426144089,8.700680734850161,9.813508138916603,6.517671272912275,4.709530201312334,0.14842000511827333,0.4900853426144089,11.442460081297723,7.635786861395585,5.2832037287379885,0.9238795325112867,0.32402612725132407,0.5840872417395802,0.9238795325112867,0.32402612725132407,0.5840872417395802,8.628801156620959e-60,5.814040485895939e-62,8.315283733837542e-07,4.1863939993042314e-51,1.0377033238158346e-53,1.9006199352650016e-55,3.572269937619218e-67,6.213159586848109e-49,1.603810890548638e-28,1.5229979628736488e-08,2.1151310375910805e-19,5.900090541597061e-29,2.6390573296152584,3.58351893845611,2.772588722239781,2.772588722239781,4.189654742026425,3.4965075614664802,-0.2231435513142097,1.6780462738265498e-19,4.680856539196751e-29,39.72681989798533,16.455387591698862,34.11419363252311,60.05216961323364,24.87442310373084,51.567967118930284,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1261,4.1588830833596715,16,4.852030263919617,3.784189633918261,4.5217885770490405,0.4700036292457356,3.4657359027997265,2.3978952727983707,189,4.844187086458591,4.007333185232471,4.770684624465665,0.6418538861723948,3.58351893845611,3.7612001156935624,188,4.875197323201151,3.7376696182833684,4.532599493153256,0.5877866649021191,3.5553480614894135,2.8903717578961645,193,4.875197323201151,3.7376696182833684,4.727387818712341,0.832909122935104,4.07753744390572,3.4965075614664802,192,4.6913478822291435,3.6635616461296463,4.574710978503383,0.6418538861723948,3.58351893845611,2.70805020110221,168,4.394449154672439,2.8903717578961645,4.07753744390572,0.4700036292457356,3.091042453358316,3.091042453358316,4.919980925828125,4.499809670330265,3.1354942159291497,4.442651256490317,0.5306282510621704,3.5553480614894135,2.9444389791664403,146,62.0,308,612,117,0.0,0.0,0.0,10031,10082,9981,36,2.995732273553991,124,239,311,163,3.2188758248682006,58,11,4.499809670330265,12,9.539392014169456,0.5735731685107027,1.4260624389053682,15.730546096624915,6.557438524302,11.269427669584644,1.633760822667154,2.001902105358892,2.5178379344589357,0.6079487191729779,9.139166552521658,10.60893378868309,7.053585727193677,5.8377304471659395,0.3987761199573677,0.6079487191729779,10.695031054952267,6.963189985870238,6.091309882077698,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.9238795325112865,0.32402612725132446,0.5840872417395808,8.285961676100547e-83,1.5176268190534823e-84,8.315283733837542e-07,1.0927656633766312e-73,8.628801156620959e-60,3.917469664450395e-64,2.252357905545217e-82,4.125337404615185e-84,1.185064864233981e-27,3.7751345442078393e-11,6.47023492564546e-26,2.2273635617957438e-39,2.833213344056216,4.060443010546419,3.044522437723423,3.091042453358316,4.430816798843313,3.7376696182833684,-0.10536051565782628,6.24976701683848e-26,1.767086321793639e-39,41.012193308819754,41.01219330881977,56.02369792476597,82.2252783935045,34.05882548049304,70.60844728592004,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1262,4.406719247264253,17,5.220355825078324,4.1588830833596715,4.804021044733257,0.5306282510621704,3.6375861597263857,2.302585092994046,249,5.075173815233827,4.406719247264253,5.043425116919247,0.7419373447293773,3.713572066704308,3.7612001156935624,224,5.043425116919247,3.9318256327243257,4.6443908991413725,0.6931471805599453,3.4657359027997265,2.772588722239781,219,5.0369526024136295,3.9512437185814275,4.787491742782046,0.832909122935104,3.9889840465642745,3.5263605246161616,218,5.081404364984463,3.871201010907891,4.736198448394496,0.6931471805599453,3.6635616461296463,2.70805020110221,225,4.634728988229636,3.1780538303479458,4.3694478524670215,0.4700036292457356,2.9444389791664403,3.1354942159291497,5.093750200806762,4.997212273764115,3.5263605246161616,4.6443908991413725,0.5877866649021191,3.4965075614664802,2.9444389791664403,211,53.0,344,629,133,0.0,0.0,0.0,10006,10021,9985,48,3.4011973816621555,121,260,321,176,3.091042453358316,34,10,4.127134385045092,9,11.0,0.6079487191729779,1.3862943611198906,16.55638283943371,7.937253933193772,13.564659966250536,1.5837063462908703,2.0882857922231177,2.5959763603822985,0.6389165189617602,9.463663891791525,10.42895545303899,6.932447891572509,5.8377304471659395,0.4946962418361071,0.6389165189617602,11.091955779701022,7.023758954738443,5.783825182329737,0.38268343236508967,0.6543437372433648,0.6888604362734987,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,7.255611259606534e-109,7.753690529920792e-96,8.315283733837542e-07,1.921947727823849e-98,4.408531331463226e-71,2.3113425714217192e-92,5.22439558379172e-98,2.107671607097867e-95,9.602680054508676e-24,7.582560425037146e-10,1.7139084315420116e-15,3.221340285992516e-27,3.1354942159291497,4.356708826689592,3.091042453358316,3.4965075614664802,4.634728988229636,3.7376696182833684,0.09531017980432493,1.6992457073175743e-15,2.7897625219037468e-27,13.011236700413049,31.41190410538375,33.70912528670955,7.470345474798855e-15,61.0,52.82754963085074,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1263,4.418840607796598,18,5.308267697401205,4.406719247264253,4.997212273764115,0.5877866649021191,3.9512437185814275,2.4849066497880004,270,5.176149732573829,4.727387818712341,5.288267030694535,0.832909122935104,4.07753744390572,3.6375861597263857,241,5.25227342804663,4.31748811353631,4.997212273764115,0.7884573603642702,3.5553480614894135,2.9444389791664403,255,5.267858159063328,4.189654742026425,5.003946305945459,0.832909122935104,4.007333185232471,3.6635616461296463,258,5.093750200806762,4.0943445622221,4.882801922586371,0.6418538861723948,3.6109179126442243,2.4849066497880004,227,4.976733742420574,3.5553480614894135,4.653960350157523,0.5877866649021191,3.044522437723423,3.1780538303479458,5.342334251964811,5.25227342804663,3.8066624897703196,4.875197323201151,0.6931471805599453,3.5263605246161616,2.995732273553991,255,59.0,351,629,153,0.0,0.0,0.0,10027,10045,10006,51,3.367295829986474,113,277,347,197,2.995732273553991,49,10,4.454347296253507,9,12.12435565298214,0.6389165189617602,1.4624737983544123,16.79897645620349,9.0,14.177446878757825,1.656825319317369,2.262005284461337,2.6935488125190417,0.6931471805599453,9.758057074325922,10.520293499839351,6.993932975223189,5.942799375126701,0.6931471805599453,0.6931471805599453,12.198720685984547,7.301822342137932,5.993961427306569,0.38268343236508967,0.6543437372433648,0.6888604362734987,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,5.501611081740457e-118,1.7984862202794635e-111,1.670156131839396e-05,2.601073401110048e-99,4.642455656042647e-91,1.7984862202794635e-111,2.1628672335193993e-105,8.954135640771486e-113,2.3802664086944007e-26,5.602796421841604e-09,5.242885663363464e-22,1.2160992992528256e-37,3.5263605246161616,4.6443908991413725,3.1354942159291497,3.784189633918261,4.867534450455582,3.6109179126442243,0.26236426446749106,5.198032049712127e-22,1.0531728866774008e-37,18.751488185889393,45.27009709305305,48.580798207316704,1.0409497792752502e-14,85.0,73.61215932167727,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1264,4.060443010546419,19,5.225746673713202,4.418840607796598,5.0369526024136295,0.5877866649021191,3.713572066704308,2.302585092994046,250,5.003946305945459,4.442651256490317,5.117993812416755,0.6931471805599453,3.6375861597263857,3.5553480614894135,212,4.990432586778736,4.204692619390966,4.867534450455582,0.6931471805599453,3.367295829986474,2.70805020110221,210,5.099866427824199,4.174387269895637,4.969813299576001,0.9162907318741551,4.060443010546419,3.58351893845611,228,4.9344739331306915,4.04305126783455,4.867534450455582,0.5877866649021191,3.4965075614664802,2.3978952727983707,201,4.962844630259907,3.713572066704308,4.859812404361672,0.5877866649021191,3.091042453358316,3.1354942159291497,5.332718793265369,5.298317366548036,4.007333185232471,4.897839799950911,0.6418538861723948,3.4339872044851463,2.833213344056216,264,68.0,361,623,184,0.0,0.0,0.0,10026,10041,10007,50,3.044522437723423,100,293,368,226,3.091042453358316,60,11,4.663439094112067,10,12.36931687685298,0.6389165189617602,1.3862943611198906,16.56839077472828,9.055385138137417,13.601470508735444,1.556386734247243,2.2109125136017926,2.5713171915174113,0.667153912735044,9.727406483331627,10.237492462093485,6.803505257608338,5.60947179518496,0.5933268452777344,0.667153912735044,10.860152178548557,7.13966033596492,6.091309882077698,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.38268343236508967,0.6543437372433648,0.6888604362734987,2.6691902155412764e-109,6.282880511239462e-92,4.539889921686465e-05,5.09107080895011e-88,3.4303365279297016e-90,2.219508320972814e-115,8.502954135303866e-93,9.568814292462674e-100,2.9374821117108028e-30,7.582560425037146e-10,8.75651076269652e-27,2.506567475899953e-46,3.6888794541139363,4.852030263919617,3.091042453358316,3.9889840465642745,4.890349128221754,3.5263605246161616,0.0,8.458139893866758e-27,2.4851234436677306e-46,42.426406871192846,42.42640687119286,57.95554957734411,40.18176039833442,97.00735091368512,104.10171044425007,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
