,pm,day,aqi-bj-1,pm2.5-bj-1,pm10-bj-1,co-bj-1,no2-bj-1,so2-bj-1,o3-bj-1,aqi-lf-1,pm2.5-lf-1,pm10-lf-1,co-lf-1,no2-lf-1,so2-lf-1,o3-lf-1,aqi-ts-1,pm2.5-ts-1,pm10-ts-1,co-ts-1,no2-ts-1,so2-ts-1,o3-ts-1,aqi-tj-1,pm2.5-tj-1,pm10-tj-1,co-tj-1,no2-tj-1,so2-tj-1,o3-tj-1,aqi-zjk-1,pm2.5-zjk-1,pm10-zjk-1,co-zjk-1,no2-zjk-1,so2-zjk-1,o3-zjk-1,aqi-cd-1,pm2.5-cd-1,pm10-cd-1,co-cd-1,no2-cd-1,so2-cd-1,o3-cd-1,EVP,GST-mean,GST-max,GST-min,PRE-208,PRE-820,PRE-2020,PRS-mean,PRS-max,PRS-min,RHU-mean,RHU-min,SSD,TEM-mean,TEM-max,TEM-min,WIN-mean,WIN-max,WD-max,WIN-ext,WD-ext,OvallGrd-bj-1,pm25Scr-bj-1,pm25Grd-bj-1,pm10Scr-bj-1,pm10Grd-bj-1,no2Scr-bj-1,no2Grd-bj-1,pollute-bj-1,OvallGrd-lf-1,pm25Scr-lf-1,pm25Grd-lf-1,pm10Scr-lf-1,pm10Grd-lf-1,pollute-lf-1,WD-max-sin,WD-max-cos,WD-max-sint,WD-ext-sin,WD-ext-cos,WD-ext-sint,WIN-max-sin,WIN-max-cos,WIN-ext-sin,WIN-ext-cos,WIN-ext-sint,pm2.5-bj-1-s2,pm2.5-bj-1-s3,pm2.5-bj-1-sq,no2-bj-1-s2,no2-bj-1-s3,no2-bj-1-sq,pm2.5-lf-1-s2,pm2.5-lf-1-s3,pm2.5-lf-1-sq,aqi-bj-1-s2,aqi-bj-1-s3,aqi-bj-1-sq,no2-cd-1-s2,no2-cd-1-s3,no2-cd-1-sq,pm10-bj-1-s2,pm10-bj-1-s3,pm10-bj-1-sq,aqi-lf-1-s2,aqi-lf-1-s3,aqi-lf-1-sq,no2-zjk-1-s2,no2-zjk-1-s3,no2-zjk-1-sq,co-bj-1-s2,co-bj-1-s3,co-bj-1-sq,co-cd-1-s2,co-cd-1-s3,co-cd-1-sq,co-lf-1-s2,co-lf-1-s3,co-lf-1-sq,pm10-lf-1-s2,pm10-lf-1-s3,pm10-lf-1-sq,pollute-bj-1-s2,pollute-bj-1-s3,pollute-bj-1-sq,pollute-lf-1-s2,pollute-lf-1-s3,pollute-lf-1-sq,year_2013,year_2014,year_2015,year_2016,year_2017,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,class-pm_1,class-pm_2,class-pm_3,class-pm_4,class-pm_5,class-pm_6,class-bj-1_1,class-bj-1_2,class-bj-1_3,class-bj-1_4,class-bj-1_5,class-bj-1_6,class-lf-1_1,class-lf-1_2,class-lf-1_3,class-lf-1_4,class-lf-1_5,class-lf-1_6,class-ts-1_1,class-ts-1_2,class-ts-1_3,class-ts-1_4,class-ts-1_5,class-ts-1_6,class-tj-1_1,class-tj-1_2,class-tj-1_3,class-tj-1_4,class-tj-1_5,class-tj-1_6,class-zjk-1_1,class-zjk-1_2,class-zjk-1_3,class-zjk-1_4,class-zjk-1_5,class-zjk-1_6,class-cd-1_1,class-cd-1_2,class-cd-1_3,class-cd-1_4,class-cd-1_5,class-cd-1_6,SimpClass-cd-1_1,SimpClass-cd-1_2,SimpClass-cd-1_3,SimpClass-cd-1_4,SimpClass-lf-1_1,SimpClass-lf-1_2,SimpClass-lf-1_3,SimpClass-lf-1_4,SimpClass-lf-1_5,SimpClass-tj-1_1,SimpClass-tj-1_2,SimpClass-tj-1_3,SimpClass-tj-1_4,SimpClass-ts-1_1,SimpClass-ts-1_2,SimpClass-ts-1_3,SimpClass-ts-1_4,SimpClass-zjk-1_1,SimpClass-zjk-1_2,SimpClass-zjk-1_3
1245,3.6888794541139363,30,4.6913478822291435,3.9318256327243257,5.111987788356544,0.4054651081081644,3.8066624897703196,1.791759469228055,136,4.6913478822291435,3.9318256327243257,5.111987788356544,0.4700036292457356,3.713572066704308,2.1972245773362196,125,4.90527477843843,4.04305126783455,5.389071729816501,1.0647107369924282,4.04305126783455,4.060443010546419,112,4.927253685157205,4.04305126783455,5.41610040220442,0.6418538861723948,3.784189633918261,2.8903717578961645,100,4.5217885770490405,3.5553480614894135,4.77912349311153,0.4700036292457356,2.8903717578961645,2.5649493574615367,5.0106352940962555,4.68213122712422,3.5263605246161616,5.099866427824199,0.4700036292457356,3.4657359027997265,2.5649493574615367,139,77.0,278,547,98,0.0,0.0,0.0,10041,10080,9953,23,2.5649493574615367,111,231,289,160,3.258096538021482,63,12,4.804021044733257,13,5.783825182329737,8.594339400592892,5.017279836814924,9.7881328161731,6.206575926724928,8.46653127661401,4.890349128221754,3.802431328798052,5.783825182329737,8.594339400592892,5.017279836814924,9.7881328161731,6.206575926724928,3.7615488920733116,0.9238795325112865,0.32402612725132446,0.5840872417395808,1.0,1.8369701987210294e-16,0.4054651081081642,49.981260438347896,24.10905623900069,121.0,2.2227339404524458e-14,60.49999999999997,7.824445930877619,11.736077016252437,7.0710678118654755,7.5688956634069955,11.352580640979642,6.6332495807108,7.824445930877619,11.736077016252437,2.0882857922231177,9.36434818445553,14.046394475204584,10.392304845413264,6.8690144506657065,10.301995180076794,5.5677643628300215,10.211927678072419,15.31783664431351,12.84523257866513,9.36434818445553,14.046394475204584,2.432938113915983,5.66988092298052,8.499843553081124,1.633760822667154,0.22314355131420976,0.11778303565638346,0.5347999967395705,0.3074846997479606,0.19556678354397525,0.5735731685107027,0.3074846997479606,0.19556678354397525,0.5735731685107027,10.211927678072419,15.31783664431351,2.6279409552297603,7.560245086887571,11.33959819810059,6.618912297349165,7.476619723083184,11.214093575060883,2.0124864857690232,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1246,4.127134385045092,1,4.406719247264253,3.6888794541139363,4.718498871295094,0.5306282510621704,3.8501476017100584,2.1972245773362196,121,4.406719247264253,3.713572066704308,4.727387818712341,0.5877866649021191,3.9318256327243257,2.70805020110221,126,4.59511985013459,3.8918202981106265,4.990432586778736,1.1631508098056809,4.0943445622221,4.1588830833596715,124,4.499809670330265,3.6635616461296463,4.852030263919617,0.7419373447293773,4.007333185232471,3.044522437723423,111,4.653960350157523,3.5553480614894135,5.062595033026967,0.4700036292457356,2.995732273553991,2.8903717578961645,5.093750200806762,4.59511985013459,3.4657359027997265,4.990432586778736,0.5877866649021191,3.5553480614894135,2.772588722239781,150,58.0,249,538,61,0.0,0.0,0.0,10120,10144,10080,28,2.772588722239781,99,204,267,118,2.833213344056216,37,6,4.3694478524670215,6,5.093750200806762,8.058327306580958,4.3694478524670215,9.104090572133472,5.407171771460119,8.223358899479258,4.532599493153256,3.662381462807708,5.093750200806762,8.083637203141548,4.394449154672439,9.11305824916963,5.41610040220442,3.5394219109391543,0.9238795325112867,0.32402612725132396,0.12268318117165693,0.9238795325112867,0.32402612725132396,0.12268318117165693,4.829469112141945,14.15928699750832,72.06260353588037,29.849307724476997,10.1810429931641,7.3277805384216315,10.990701796251868,6.244997998398398,7.6577552711348655,11.485934463105643,6.782329983125268,7.3783837129967145,11.06665398721974,1.9912324459391175,8.789050713521046,13.183349345691969,9.0,7.053585727193677,10.579107016227857,5.830951894845301,9.419141561574516,14.128591335128116,10.535653752852738,8.789050713521046,13.183349345691969,2.302585092994046,5.8916442118257715,8.83346272071993,1.6787585329997134,0.3987761199573677,0.29490591754110046,0.6079487191729779,0.4946962418361071,0.41343327775734134,0.6389165189617602,0.4946962418361071,0.41343327775734134,0.6389165189617602,9.437077458800523,14.155497325665278,2.4495389587048644,7.273443759872093,10.909142990802318,6.16068178045255,7.02081768687617,10.529913014666608,1.914469331289822,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1247,4.248495242049359,2,4.867534450455582,4.127134385045092,4.90527477843843,0.6931471805599453,3.9889840465642745,2.3978952727983707,191,5.030437921392435,4.1588830833596715,4.990432586778736,0.9555114450274363,4.04305126783455,3.4339872044851463,217,4.867534450455582,4.418840607796598,5.267858159063328,1.5260563034950492,4.330733340286331,4.564348191467836,191,5.099866427824199,4.23410650459726,5.081404364984463,0.832909122935104,4.189654742026425,3.258096538021482,228,4.8283137373023015,3.9318256327243257,5.123963979403259,0.5877866649021191,3.044522437723423,3.2188758248682006,5.231108616854587,5.043425116919247,3.7376696182833684,4.890349128221754,0.6931471805599453,3.4657359027997265,3.044522437723423,219,48.0,279,553,91,0.0,0.0,0.0,10112,10138,10091,36,2.995732273553991,98,222,293,135,2.833213344056216,43,11,4.276666119016055,11,5.961005339623274,8.970813341411448,5.214935757608986,9.757710052922787,5.998936561946683,8.830250570199247,5.075173815233827,3.9921272496698075,6.411818267709897,9.16711966952162,5.53338948872752,10.007532202822729,6.371611847231857,3.7966121539168185,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,41.534810530429944,30.40559159102155,50.20458146424487,50.20458146424489,68.58073366652386,8.222016437202196,12.332625998165328,7.810249675906654,7.940939762327791,11.910882457588071,7.280109889280518,8.286521373681236,12.429408178414743,2.1902283756907677,9.719684899460376,14.579437678918572,11.357816691600547,6.8690144506657065,10.301995180076794,5.5677643628300215,9.795735290041899,14.693519815462281,11.575836902790225,10.047804323304367,15.071641847292398,2.589929208790255,5.993961427306569,8.987321812850125,1.6996690255890117,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.2697605448639393,1.6284559182698624,0.8175354928516673,9.967260155433195,14.950820186447677,2.5713171915174113,7.947342318238964,11.920489635258466,7.291776189653657,7.548346526256164,11.3217412167938,2.028048555580938,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1249,5.153291594497779,4,6.2166061010848646,5.886104031450156,6.710523109452428,0.262364264467491,3.1780538303479458,1.0986122886681098,100,6.2166061010848646,5.497168225293202,6.827629234502852,0.4700036292457356,3.367295829986474,2.0794415416798357,106,6.2166061010848646,5.3471075307174685,6.675823221634848,0.6418538861723948,3.8066624897703196,3.091042453358316,92,6.2166061010848646,5.583496308781699,6.892641641172089,0.5306282510621704,3.713572066704308,1.791759469228055,114,6.2166061010848646,5.602118820879701,7.114769448366463,0.4054651081081644,2.9444389791664403,2.302585092994046,4.7535901911063645,6.2166061010848646,5.209486152841421,6.825460036255307,0.33647223662121295,3.2188758248682006,2.0794415416798357,102,65.0,247,492,118,1.0986122886681098,0.0,1.0986122886681098,10109,10134,10085,30,2.1972245773362196,54,199,248,159,3.2188758248682006,57,1,4.718498871295094,16,8.006700845440367,12.097936057925594,7.675546002537848,12.923914877701906,8.501267040865978,9.350189267092581,4.9344739331306915,5.003919459947524,8.006700845440367,11.707677772181546,7.285506548522785,13.04115549117383,8.618485442898109,5.277160122172285,0.0,0.6931471805599453,0.6238107163648714,0.3826834323650904,0.6543437372433647,0.47546458418188897,49.363448015713,57.0,42.47786099252503,102.5506281087528,67.57251861996797,11.766652536042056,17.649967187077916,18.947295321496416,6.272877006546167,9.406564833939129,4.795831523312719,10.986139821625509,16.47918439971336,2.8087071082038504,12.429220196836383,18.643824303266577,22.360679774997898,6.3578422665081,9.534233826390535,4.898979485566356,13.418610167725486,20.12791302258857,28.635642126552707,12.429220196836383,18.643824303266577,3.1510542574937324,5.783825182329737,8.671286726753637,1.656825319317369,0.08617769624105233,0.026641930946421172,0.43678453268671025,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.3074846997479606,0.19556678354397525,0.5735731685107027,13.653091623466832,20.479635671945655,3.445675178430785,9.99441614793123,14.991556047611883,12.165360660498315,10.544106596841871,15.816120507536818,2.705215705290604,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1250,3.5263605246161616,5,6.021023349349527,5.153291594497779,6.238324625039508,0.262364264467491,3.2188758248682006,1.6094379124341003,89,6.2166061010848646,5.043425116919247,6.436150368369428,0.4700036292457356,3.5263605246161616,1.9459101490553132,93,6.2166061010848646,4.955827057601261,6.437751649736401,0.5877866649021191,3.8501476017100584,2.995732273553991,94,6.2166061010848646,5.214935757608986,6.553933404025811,0.5306282510621704,3.5263605246161616,2.0794415416798357,105,5.198497031265826,3.9318256327243257,5.739792912179234,0.4054651081081644,2.833213344056216,2.3978952727983707,4.634728988229636,5.278114659230517,4.204692619390966,5.8289456176102075,0.262364264467491,3.1354942159291497,1.9459101490553132,97,82.0,220,464,111,0.0,0.0,0.0,10104,10139,10048,23,2.0794415416798357,90,180,213,154,3.713572066704308,97,15,5.298317366548036,15,7.810758116529357,11.16610183708187,6.940222469119639,12.254967566117223,8.028455164114252,9.196748418456716,4.976733742420574,4.427310659514026,8.006700845440367,11.251573687764477,6.829793737512425,12.649157827477366,8.226573474977114,4.751544997675053,0.7071067811865477,0.5347999967395702,0.23017401566350837,0.7071067811865477,0.5347999967395702,0.23017401566350837,25.105447374944454,68.5893577750951,140.71424945612299,140.71424945612293,51.50498997540151,10.295022755110795,15.442483626963917,13.114877048604,6.3578422665081,9.534233826390535,4.898979485566356,10.073947369564895,15.11085808104362,2.5959763603822985,12.037192348902012,18.05577965789242,20.273134932713294,6.184148890937483,9.273221270015384,4.69041575982343,12.472743010042272,18.70910877810552,22.60530911091463,12.429220196836383,18.643824303266577,3.1510542574937324,5.54907608489522,8.318010277546872,1.6094379124341003,0.08617769624105233,0.026641930946421172,0.43678453268671025,0.08617769624105233,0.026641930946421172,0.43678453268671025,0.3074846997479606,0.19556678354397525,0.5735731685107027,12.869095614034567,19.303639560497935,3.2565556571932692,8.830730483685697,13.245878219984077,9.094283919033977,9.48581418868162,14.2286080584506,2.4606779419944567,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1251,3.367295829986474,6,4.31748811353631,3.5263605246161616,4.584967478670572,0.33647223662121295,3.6375861597263857,1.3862943611198906,112,4.430816798843313,3.4965075614664802,4.762173934797756,0.4054651081081644,3.6375861597263857,2.302585092994046,135,4.442651256490317,3.4965075614664802,4.77912349311153,0.5877866649021191,3.8066624897703196,3.2188758248682006,118,4.6443908991413725,3.9318256327243257,5.056245805348308,0.5877866649021191,3.5553480614894135,2.5649493574615367,134,4.23410650459726,2.9444389791664403,4.418840607796598,0.4054651081081644,2.9444389791664403,2.1972245773362196,4.804021044733257,4.51085950651685,2.8903717578961645,4.875197323201151,0.262364264467491,2.995732273553991,1.791759469228055,110,69.0,269,552,57,0.0,0.0,0.0,10090,10125,10061,21,2.5649493574615367,115,215,289,115,3.258096538021482,74,15,4.927253685157205,15,5.003946305945459,7.8009820712577405,4.204692619390966,8.878915376576483,5.272999558563747,7.915348169263078,4.31748811353631,3.506097791487525,5.117993812416755,7.884952945759814,4.174387269895637,9.172534657240284,5.4510384535657,3.41391615406993,0.7071067811865477,0.5347999967395702,0.23017401566350837,0.7071067811865477,0.5347999967395702,0.23017401566350837,19.15260933758649,52.325901807804506,96.87362902255703,96.87362902255698,35.458209179045255,6.993932975223189,10.4895505104864,5.744562646538029,7.222566018822171,10.832773479905095,6.082762530298219,6.932447891572509,10.397238225511654,1.8956470380559713,8.608312784783722,12.912197747380377,8.602325267042627,5.8916442118257715,8.83346272071993,4.358898943540674,9.149528232579426,13.72413403119223,9.848857801796104,8.837826364007704,13.256523572291265,2.313567918279392,5.783825182329737,8.671286726753637,1.656825319317369,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.08617769624105233,0.026641930946421172,0.43678453268671025,0.22314355131420976,0.11778303565638346,0.5347999967395705,9.507254695741542,14.260771213976563,2.4655819254908544,6.952205681899873,10.42690267677146,5.684892259313275,6.76205813247753,10.141390340294738,1.859527311377235,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1252,4.04305126783455,7,4.418840607796598,3.367295829986474,4.3694478524670215,0.33647223662121295,3.7376696182833684,1.791759469228055,138,4.499809670330265,3.58351893845611,4.59511985013459,0.5877866649021191,3.9512437185814275,2.5649493574615367,146,4.605170185988092,4.060443010546419,5.003946305945459,1.308332819650179,4.174387269895637,4.007333185232471,134,4.672828834461906,4.204692619390966,5.087596335232384,0.7419373447293773,4.02535169073515,2.8903717578961645,162,4.30406509320417,2.833213344056216,4.007333185232471,0.4054651081081644,3.295836866004329,2.6390573296152584,4.852030263919617,4.2626798770413155,2.772588722239781,4.060443010546419,0.33647223662121295,3.332204510175204,2.3978952727983707,123,57.0,302,627,61,0.0,0.0,0.0,10089,10122,10048,28,2.5649493574615367,118,230,309,130,3.091042453358316,58,11,4.543294782270004,13,5.10594547390058,7.739359202689098,4.04305126783455,8.763584409450138,5.056245805348308,8.12058871174027,4.418840607796598,3.5449513453068513,5.187385805840755,8.044305406990638,4.2626798770413155,9.07371849443322,5.2832037287379885,3.4276445516770035,0.7071067811865475,0.5347999967395705,0.6759632927777782,1.0,1.8369701987210294e-16,0.4054651081081642,56.02369792476597,41.01219330881977,93.0,1.7083822848105575e-14,46.49999999999998,6.665683717782408,9.996659083423923,5.291502622129181,7.427738840532894,11.140730709373459,6.4031242374328485,7.111512116496157,10.66606750781141,1.9338491037723786,8.81358720447004,13.220159555461839,9.055385138137417,6.593044534142437,9.887561401985868,5.196152422706632,8.713582005421628,13.070128587317184,8.831760866327848,8.977398978181862,13.465910527697504,2.3450678962850335,6.517671272912275,9.774346508212899,1.8081280227833416,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.4946962418361071,0.41343327775734134,0.6389165189617602,9.170039075202657,13.75490349849362,2.3887164520708755,7.032196141154168,10.54699541356064,5.7998275836441895,6.790410365336288,10.18396560991378,1.865521569720804,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1253,3.8066624897703196,8,4.634728988229636,4.04305126783455,4.74493212836325,0.4700036292457356,4.02535169073515,2.1972245773362196,162,5.0689042022202315,4.330733340286331,5.198497031265826,0.7419373447293773,3.970291913552122,3.2188758248682006,223,4.955827057601261,4.394449154672439,5.4116460518550396,0.9162907318741551,4.204692619390966,3.6375861597263857,205,4.927253685157205,4.48863636973214,5.4116460518550396,0.7884573603642702,3.784189633918261,2.995732273553991,182,4.3694478524670215,3.091042453358316,4.330733340286331,0.4700036292457356,3.5553480614894135,2.833213344056216,4.897839799950911,4.553876891600541,3.1354942159291497,4.454347296253507,0.4054651081081644,3.6109179126442243,2.3978952727983707,152,44.0,298,605,101,0.0,0.0,0.0,10033,10060,10007,35,2.6390573296152584,56,237,308,147,2.9444389791664403,38,11,4.23410650459726,11,5.726847747587197,8.650499558724462,5.1298987149230735,9.361257257293044,5.8377304471659395,8.632484235750972,5.111987788356544,3.9058439543514307,6.450470422144176,9.380167531188448,5.707110264748875,10.25558704504304,6.580639137284949,3.728244387636191,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,36.7051813989846,26.870057685088813,48.08326112068523,48.08326112068524,65.68295618765666,8.051022208190679,12.076060766431219,7.483314773547883,8.014996894348302,12.022005566197757,7.416198487095663,8.635153989049803,12.952466710976493,2.2680199457921404,9.250041738827735,13.874919382174705,10.099504938362077,7.167809184316444,10.750578248609145,6.0,9.47247384058159,14.208596020154776,10.677078252031311,10.12523012293471,15.187785352610508,2.6078471104404954,7.053585727193677,10.579107016227857,1.9214640335415316,0.3074846997479606,0.19556678354397525,0.5735731685107027,0.22314355131420976,0.11778303565638346,0.5347999967395705,0.7929925155296615,0.8462973600536202,0.7172585746024391,10.385944565501662,15.57887072413838,2.6683669929878664,7.7714511809966895,11.656552898783653,6.977965319489629,7.408437978366017,11.111762452538862,1.99772752727248,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1254,3.6888794541139363,9,4.61512051684126,3.8066624897703196,4.584967478670572,0.4054651081081644,3.295836866004329,2.0794415416798357,160,4.74493212836325,3.58351893845611,4.477336814478207,0.5306282510621704,3.258096538021482,2.302585092994046,175,4.394449154672439,3.6375861597263857,4.394449154672439,0.6418538861723948,3.5553480614894135,3.2188758248682006,136,4.564348191467836,3.6888794541139363,4.356708826689592,0.5877866649021191,3.367295829986474,2.5649493574615367,153,4.727387818712341,3.4657359027997265,4.852030263919617,0.5306282510621704,3.4339872044851463,2.995732273553991,5.159055299214529,4.770684624465665,3.58351893845611,4.736198448394496,0.4700036292457356,3.4011973816621555,2.5649493574615367,178,61.0,293,542,116,0.0,0.0,0.0,10032,10060,10007,46,3.295836866004329,118,221,283,166,3.58351893845611,69,11,4.68213122712422,12,5.303304908059076,8.38958706681109,4.48863636973214,9.179984251961283,5.272999558563747,7.8636512654486515,3.970291913552122,3.6488384045767526,5.8377304471659395,8.291797105048733,4.663439094112067,9.202207388745993,5.568344503761097,3.598544377932355,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.9238795325112865,0.32402612725132446,0.5840872417395808,66.64888201394572,48.79036790187179,98.85510997870766,40.947127263064665,84.88880741116229,7.5688956634069955,11.352580640979642,6.6332495807108,6.517671272912275,9.774346508212899,5.0990195135927845,7.111512116496157,10.66606750781141,1.9338491037723786,9.210440366976517,13.815511557963774,10.0,6.7357800142423265,10.101928491209966,5.385164807134504,9.149528232579426,13.72413403119223,9.848857801796104,9.47247384058159,14.208596020154776,2.457627796452584,6.803505257608338,10.203629181337648,1.8682922666827455,0.22314355131420976,0.11778303565638346,0.5347999967395705,0.3074846997479606,0.19556678354397525,0.5735731685107027,0.3987761199573677,0.29490591754110046,0.6079487191729779,8.931948346431495,13.397725874558565,2.334798529069281,7.24565856259556,10.867436635120436,6.118006211176971,7.14239017120318,10.712420765036669,1.9404614409200198,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1255,3.4339872044851463,10,4.382026634673881,3.6888794541139363,4.330733340286331,0.4054651081081644,3.4965075614664802,1.6094379124341003,134,4.5217885770490405,3.6109179126442243,4.418840607796598,0.4700036292457356,3.5553480614894135,1.791759469228055,149,4.442651256490317,3.8501476017100584,4.6913478822291435,0.832909122935104,4.007333185232471,3.4965075614664802,140,4.61512051684126,3.871201010907891,4.553876891600541,0.6418538861723948,3.8066624897703196,2.772588722239781,160,4.2626798770413155,3.091042453358316,4.219507705176107,0.4700036292457356,3.1780538303479458,2.8903717578961645,4.8283137373023015,4.127134385045092,3.044522437723423,4.189654742026425,0.33647223662121295,3.2188758248682006,2.3978952727983707,113,60.0,308,619,113,0.0,0.0,0.0,10020,10049,9996,45,2.5649493574615367,120,231,316,150,3.332204510175204,64,15,4.867534450455582,15,5.0689042022202315,8.033334015880062,4.3694478524670215,8.68710472813351,5.017279836814924,7.835579246669965,4.174387269895637,3.5547764695904562,5.209486152841421,8.094683648698815,4.290459441148391,8.917712757131387,5.10594547390058,3.421163394303033,0.7071067811865477,0.5347999967395702,0.23017401566350837,0.7071067811865477,0.5347999967395702,0.23017401566350837,16.56441888656129,45.25483399593903,91.21677477306466,91.21677477306461,33.387656818225096,7.3277805384216315,10.990701796251868,6.244997998398398,6.932447891572509,10.397238225511654,5.656854249492381,7.167809184316444,10.750578248609145,1.9459101490553132,8.739055922830724,13.108345585636124,8.888194417315589,6.3578422665081,9.534233826390535,4.898979485566356,8.635153989049803,12.952466710976493,8.660254037844387,9.021839764105513,13.532579846564643,2.3551198577843127,6.272877006546167,9.406564833939129,1.7571389562845319,0.22314355131420976,0.11778303565638346,0.5347999967395705,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.3074846997479606,0.19556678354397525,0.5735731685107027,8.81358720447004,13.220159555461839,2.308108325637505,7.052409928174826,10.577341836061349,5.829236656715869,6.777026840124161,10.1638683365957,1.862691212168558,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
